id,price
20135,347785.3361306776
20136,238303.62603700336
20137,443607.86246848025
20138,469320.80477678886
20139,695048.9758470483
20140,582752.8442305273
20141,213307.06954431758
20142,526985.7248779894
20143,364860.0438455858
20144,565241.745381067
20145,652743.6731585714
20146,384170.3485630056
20147,293926.87867195805
20148,704943.240042438
20149,1432024.5018989888
20150,552819.0394300899
20151,486322.95292054914
20152,234143.65980417666
20153,445297.7200180422
20154,456249.10901071475
20155,693326.0058082959
20156,404039.7800248906
20157,460288.0016371938
20158,393683.05966321134
20159,432931.4436209988
20160,543054.4193590215
20161,384411.76582031423
20162,896810.1642780118
20163,268821.9639484638
20164,218879.9061776713
20165,244475.397321362
20166,459299.058747373
20167,361330.77128445223
20168,373248.20296556305
20169,1397552.8362735482
20170,370049.71047211083
20171,617149.1787104849
20172,814394.4632417345
20173,275228.3452768445
20174,499718.4531177017
20175,693041.4983817181
20176,238755.49084370252
20177,425760.23515186243
20178,240079.50116574724
20179,459260.21929517016
20180,284303.37446024903
20181,307674.9862741427
20182,571237.535890469
20183,1204372.9747181782
20184,762061.0174224179
20185,942521.3375335529
20186,670978.4270314422
20187,531096.139416255
20188,449875.2766958864
20189,904913.5205511429
20190,331263.0132554455
20191,634557.8361472078
20192,420531.5796267953
20193,227646.51004590036
20194,392784.5623998096
20195,734937.2112669672
20196,725916.4897720368
20197,269637.9186422158
20198,310207.5500763437
20199,395300.56168359856
20200,545623.2855282391
20201,306768.7457146061
20202,1431051.970143163
20203,229500.3304874849
20204,604910.0571152917
20205,1137399.436946492
20206,263311.7616208935
20207,1259526.4740189181
20208,511885.9604768179
20209,751417.3060810412
20210,338708.5023031088
20211,297462.94764101366
20212,507729.3270589812
20213,736210.6887127876
20214,279601.9151067131
20215,607956.5197139542
20216,312433.75014601566
20217,252378.8499336418
20218,649168.0692363239
20219,2377434.2676422833
20220,532285.1794163596
20221,304599.54938827467
20222,306285.8486608747
20223,475696.8057727899
20224,301114.63303864247
20225,431114.44612613285
20226,279151.74198473204
20227,242865.20706622172
20228,622256.7378094562
20229,472630.9400826108
20230,329293.4742345924
20231,190969.82305107813
20232,596350.4151293258
20233,224172.91344973116
20234,542227.5734328
20235,412423.46418094914
20236,458287.19871623296
20237,465156.1670846251
20238,226979.26936387943
20239,383022.3008929649
20240,596858.0931902468
20241,397737.8826461954
20242,477802.14093272446
20243,770934.9294255127
20244,181219.49241834463
20245,945241.713001952
20246,735756.3628069051
20247,769397.1640310464
20248,400262.13594378816
20249,188753.73325568813
20250,390135.5429064293
20251,557748.4914214573
20252,533249.868138311
20253,787031.1851668095
20254,389021.90420375764
20255,169671.7392325294
20256,351625.40470374824
20257,856534.4487187712
20258,628709.8750404252
20259,410887.9783845496
20260,541596.5807235112
20261,297442.1735865757
20262,256331.76160871715
20263,166461.17925523073
20264,730752.818223709
20265,266422.92724538303
20266,658861.4771165677
20267,281805.47080668615
20268,395186.07145533944
20269,491201.9932890343
20270,631019.8288828551
20271,490911.25438575185
20272,531835.006783428
20273,623599.1469905134
20274,472662.6214995388
20275,306417.9764699739
20276,688005.8321129247
20277,1589294.9870190932
20278,692582.7364570616
20279,658848.9645870094
20280,524220.0354872875
20281,623325.8067451098
20282,347093.69894697634
20283,404229.4952204274
20284,351477.9235297149
20285,255050.47345247472
20286,243687.849201425
20287,238946.61559644184
20288,730429.5568486546
20289,373030.2608665011
20290,629962.6094028511
20291,513535.6101851367
20292,993222.2589868663
20293,536160.7308895172
20294,646540.8741406497
20295,208417.9121628783
20296,572388.829379771
20297,723830.7237820555
20298,375749.21577312856
20299,496098.0845269084
20300,380448.8571570064
20301,415737.2456374479
20302,674545.8116323471
20303,1755075.6311529845
20304,567609.2948841878
20305,639853.8917921548
20306,516280.3801349658
20307,300798.00981304777
20308,131253.98891427284
20309,738157.0468660888
20310,672225.0833687448
20311,762053.5333383561
20312,470851.77424920996
20313,1036758.6601815115
20314,184096.54967806634
20315,403408.63131783134
20316,241764.28922625474
20317,278581.6523584374
20318,1036617.7861808736
20319,287426.11801714124
20320,652177.3705973467
20321,379111.245371831
20322,884938.7461706471
20323,231006.53913536412
20324,908858.3362605133
20325,717656.4142072953
20326,681925.192693656
20327,340865.0655495975
20328,505944.13935144193
20329,482024.0559857903
20330,472590.3005075812
20331,221619.0122775304
20332,1526216.8285745792
20333,1157365.6900899974
20334,753509.4566782983
20335,493659.96370823536
20336,749535.513046233
20337,809193.9770622203
20338,416967.7062244115
20339,249062.7164036733
20340,566691.4163506181
20341,221964.76567947792
20342,388273.06754633377
20343,984506.1717033179
20344,492767.0513451822
20345,843664.3639462513
20346,479213.2699955277
20347,457774.96147296426
20348,407061.1553531651
20349,355266.24600466405
20350,831772.1778335929
20351,707607.9739110309
20352,648082.650519364
20353,716954.3264567351
20354,504296.4434242629
20355,548630.968961641
20356,749461.6069510528
20357,1222794.6064312095
20358,731053.2058861216
20359,844522.2712087346
20360,931873.1492162173
20361,758305.757189191
20362,180686.7034473195
20363,569490.8668375366
20364,554778.0702610731
20365,265141.2463439617
20366,278725.4044221837
20367,534104.99731434
20368,782819.2756724843
20369,252783.426898947
20370,357432.9201911965
20371,427661.6740056387
20372,231540.22919793546
20373,667260.9226015974
20374,588419.4999652333
20375,283343.67670875095
20376,188380.59859681985
20377,231723.77469192946
20378,433584.2663108956
20379,600260.7703405111
20380,496085.56656578643
20381,736409.8721919584
20382,427591.1003254917
20383,739287.2561095959
20384,269748.78094237286
20385,396240.47922521655
20386,291239.4999799247
20387,372033.589346766
20388,559119.0910636723
20389,316985.67426949413
20390,405476.62884331937
20391,534863.7807517247
20392,260645.54799474677
20393,687011.9870969772
20394,184448.33709001864
20395,240207.31174326845
20396,636893.9597427801
20397,633209.624644775
20398,716078.8033252122
20399,629570.3329119947
20400,1589520.9315189386
20401,1119806.6910464314
20402,218734.48123010626
20403,727238.278037787
20404,398035.52423794474
20405,1251813.0281221704
20406,380319.25716129714
20407,193518.5911923062
20408,557558.3381726005
20409,506033.36965110415
20410,731378.6428120241
20411,591167.4196517247
20412,579512.9458617116
20413,271979.0425242519
20414,408994.66942556703
20415,309420.6496221269
20416,843139.8032642398
20417,190742.24538541498
20418,1390044.2083748942
20419,511441.9852242686
20420,411025.5285655606
20421,287774.2813040657
20422,320724.9044723056
20423,317237.23269375996
20424,598042.9471333938
20425,400147.94404491433
20426,2157716.704488514
20427,561905.0258742834
20428,975528.9240104906
20429,1119339.519941967
20430,254225.09254594133
20431,705653.9309798104
20432,597577.6815007613
20433,353666.3290840938
20434,407616.38904695003
20435,270599.1695932552
20436,663337.4323611599
20437,549263.0045413921
20438,377103.1622896401
20439,606463.9532472481
20440,416471.7742095196
20441,348023.2475684421
20442,842576.2983047583
20443,622174.5290070013
20444,492913.7478376409
20445,216042.63825965422
20446,280409.6386869266
20447,1471443.3592059372
20448,1171825.9745929611
20449,267782.98807605926
20450,824856.2760373992
20451,241126.61216733677
20452,215588.74491981784
20453,786841.5113678634
20454,180754.60611206258
20455,560959.5144523885
20456,254820.46592539022
20457,211040.12586195266
20458,260309.4360470285
20459,226133.3324955381
20460,314988.37516174203
20461,481720.47990157566
20462,573564.6664397806
20463,462522.1620833805
20464,728144.8348869253
20465,382401.6827732125
20466,457756.48055761174
20467,403588.5900392543
20468,310354.1035788809
20469,448226.9461003476
20470,814714.7621420086
20471,375099.1436217868
20472,335503.8970033294
20473,685710.7347409998
20474,347283.96759113815
20475,286181.60053685104
20476,429372.69079399976
20477,225173.12374137773
20478,405202.7096420898
20479,227875.47033312413
20480,708511.9267706345
20481,992608.9826642992
20482,362559.2956283514
20483,213497.61820211474
20484,226677.52116672607
20485,418673.5981394685
20486,714624.7664585263
20487,305484.78860086435
20488,441777.6046612494
20489,278577.08350885136
20490,353986.3404236131
20491,1971528.9132461522
20492,442778.7997570741
20493,374976.0694311958
20494,561058.6450319522
20495,211143.74671801104
20496,512364.21290547284
20497,501792.7026909919
20498,368709.4297669404
20499,700613.4789666628
20500,471004.6634260396
20501,199020.04330017153
20502,382423.14661266527
20503,395032.77772091166
20504,526471.6593691461
20505,338912.16908154334
20506,267557.12786349305
20507,585298.2537146547
20508,388760.80254545016
20509,356519.95793327363
20510,2322130.192181073
20511,296020.3304572312
20512,573320.7615626486
20513,493564.39005818317
20514,270185.2403641049
20515,767988.3403053147
20516,256962.3833758277
20517,2327941.161539613
20518,355819.07389687595
20519,286330.80338222167
20520,333527.77518754033
20521,307061.87051010865
20522,447556.68327813904
20523,260609.6678027795
20524,413303.47577157815
20525,291223.2131480221
20526,270706.0567915123
20527,321656.4191830018
20528,344894.0911802206
20529,262706.0610478055
20530,1117261.713623225
20531,251553.68248424339
20532,742778.8246774655
20533,391627.69142242614
20534,1478431.1807262497
20535,594993.4188691027
20536,476691.4339985326
20537,234229.76334501946
20538,967805.5533187576
20539,381546.15476009017
20540,627231.2356886646
20541,682180.7659797282
20542,805763.9126996244
20543,355358.64679208596
20544,964912.3266231304
20545,245572.6459472132
20546,575096.9044899589
20547,738455.4878557698
20548,431627.692070948
20549,527564.7585812026
20550,1514772.6554544326
20551,234935.1772911317
20552,763535.6317635812
20553,325015.44687124714
20554,333513.914089782
20555,886820.982836355
20556,2182200.153155731
20557,238700.29949173855
20558,313645.24952161056
20559,835924.39068507
20560,286517.5214425686
20561,333787.26838170225
20562,196589.41555829268
20563,737842.6352432502
20564,228159.6459622831
20565,607232.0402823745
20566,503168.397229951
20567,193434.70739781228
20568,409425.64218188723
20569,293583.7841458824
20570,594490.6728614138
20571,479352.7971778064
20572,580863.5475453641
20573,319523.38681792055
20574,186349.3221843261
20575,315213.2398259767
20576,511242.2776176881
20577,542466.7230944558
20578,161058.26634592976
20579,740177.7000625349
20580,275818.2570599251
20581,493444.526501866
20582,875865.4543723358
20583,326618.69840961543
20584,1195822.6642907334
20585,668412.875562053
20586,583066.087925863
20587,336055.91259838827
20588,642635.730159967
20589,203683.67616124026
20590,470909.23271041334
20591,649715.0038719545
20592,595014.6185620632
20593,433728.1639621333
20594,611305.3408895043
20595,405574.6334790479
20596,255109.4333902874
20597,973179.552310312
20598,453738.71165720077
20599,705858.4009447643
20600,217916.29437452988
20601,649713.8840502236
20602,722477.4102892601
20603,321523.36509842734
20604,332006.29978220223
20605,383158.50458891434
20606,709890.791259109
20607,508146.13911430136
20608,311748.1853627729
20609,424093.98657005746
20610,472439.14376668364
20611,482519.3025124891
20612,700282.0000189185
20613,252209.29695083894
20614,1333945.6952761363
20615,674348.2152178412
20616,195416.4010232666
20617,734047.5004114294
20618,551624.4763298511
20619,372088.1925696876
20620,519157.27472516865
20621,218322.66843720764
20622,448663.2534200456
20623,397671.0518633406
20624,365375.7424537148
20625,466097.4165230319
20626,331935.28415483027
20627,398280.07600804244
20628,286088.31607317476
20629,387115.2585091327
20630,236397.72615292695
20631,690994.1964607381
20632,521364.70828935254
20633,449807.7170691166
20634,701241.6077554569
20635,265324.935240275
20636,322948.50754692656
20637,792601.671093355
20638,363066.5388662219
20639,444721.8290506011
20640,216435.4864273774
20641,307428.8532395564
20642,456714.0044233189
20643,363937.94263442507
20644,309740.3869861984
20645,628460.2121787067
20646,454235.36566684855
20647,248977.5187855066
20648,1166281.659557239
20649,240332.62077708446
20650,560864.654385569
20651,751844.3451396088
20652,537513.5094722046
20653,791825.1288208042
20654,589427.0872275176
20655,479443.6358543342
20656,529048.2189684423
20657,1968907.0477184972
20658,1111767.8466290734
20659,433031.1122295816
20660,246173.43302298407
20661,480717.9037501149
20662,723583.2358289835
20663,474180.9803863887
20664,559249.2872815107
20665,608659.075767739
20666,247305.4590649642
20667,576952.5168281295
20668,500868.94941806793
20669,370983.1608083161
20670,307661.2601331449
20671,589714.7745408553
20672,599474.0140212205
20673,457940.409743692
20674,555810.2307860645
20675,435267.00331136107
20676,1594206.496044471
20677,413517.5527372906
20678,340652.2955197186
20679,642104.7589357469
20680,443247.2996228675
20681,749205.5523590278
20682,666575.3730049778
20683,344510.0648787749
20684,366285.67493803275
20685,229870.505811293
20686,326819.1958783461
20687,862284.9927342903
20688,338803.08447088936
20689,293186.74370296736
20690,370240.41962253244
20691,790183.0662292469
20692,467843.2472250095
20693,329941.05867501313
20694,606507.9682008063
20695,526913.5708729718
20696,678716.3051395355
20697,342503.46936991997
20698,558864.9113677487
20699,787329.9542873483
20700,638244.5748508205
20701,388110.42212203046
20702,725326.8594233482
20703,234773.2539193969
20704,611173.314259494
20705,462551.89986263047
20706,861629.7962322839
20707,272360.1107845709
20708,315951.4573634254
20709,340624.12904301623
20710,443369.59678674815
20711,412297.74384065776
20712,1263163.8236442213
20713,764998.7660598438
20714,442022.45161228895
20715,572527.3436029213
20716,444756.01525477757
20717,609924.33241396
20718,660047.7847387521
20719,1314371.2259473917
20720,511105.2893379221
20721,938968.0990457516
20722,457073.6142652522
20723,1280514.8613339223
20724,200496.57987406134
20725,391199.1583966448
20726,213846.5636654137
20727,410850.96388959367
20728,357425.3925845484
20729,327166.0653661814
20730,2518871.964009764
20731,406442.24039762776
20732,605576.7435449028
20733,780245.4795480215
20734,665556.8988247169
20735,350359.3903552949
20736,740304.8057531465
20737,404640.08807904983
20738,345835.28168633627
20739,564695.1599348481
20740,271012.7923498487
20741,611624.3023644577
20742,736356.0892628776
20743,418096.5486515035
20744,337976.48773244565
20745,692751.173873716
20746,752070.6063919249
20747,287644.2115768087
20748,174886.0815136478
20749,553173.3254721512
20750,517819.56080670055
20751,518982.91456550907
20752,202916.82686376903
20753,151476.2961208462
20754,822743.8966117315
20755,586678.0796086169
20756,911090.5305151815
20757,634823.4548738583
20758,569818.7156689237
20759,400628.72489764675
20760,546394.7475684937
20761,565136.9616675602
20762,391671.8165574109
20763,242318.21388220988
20764,399577.62225600303
20765,427123.4409456448
20766,754355.7642629794
20767,798677.2499285628
20768,301487.0244045291
20769,398394.7409519291
20770,283505.33710132027
20771,1038835.180502429
20772,317197.23817515513
20773,748783.5322909262
20774,494529.9328844866
20775,429159.67639201233
20776,489160.4920868126
20777,248823.29309792857
20778,372724.02430477215
20779,822760.657017944
20780,185783.6864660745
20781,205159.54735833342
20782,391570.0049717201
20783,760305.8537554641
20784,1030301.4479687848
20785,290637.4567533653
20786,894171.3202374093
20787,491780.4825887213
20788,876080.0756331428
20789,494266.037630065
20790,518690.64701355755
20791,823076.7741336363
20792,659467.1477202803
20793,286139.53662144585
20794,196245.90490534267
20795,1129529.1840405515
20796,260807.94321466945
20797,262422.69997860416
20798,626262.2286920344
20799,324220.4329668471
20800,642487.5410860069
20801,334515.0297886636
20802,390870.5647772682
20803,506855.23177906196
20804,531193.3117519319
20805,620502.1148217357
20806,522320.88671234826
20807,178145.69288064656
20808,263601.89367831434
20809,368017.62230896205
20810,761959.9207914164
20811,818610.72848991
20812,262421.9247361362
20813,349761.8143402033
20814,294868.5550145164
20815,572394.671160918
20816,679474.047246848
20817,1367237.542967277
20818,612222.2051074614
20819,359815.90373795
20820,222602.11146322207
20821,304193.200910525
20822,444160.86476652883
20823,306832.7811366861
20824,174725.1489521123
20825,410791.01467989857
20826,226439.67443215614
20827,667570.1784738725
20828,312063.8993775269
20829,274438.3323959434
20830,703782.5727623411
20831,723870.7408896452
20832,904587.057760688
20833,1289898.3534408691
20834,472444.5140980516
20835,690607.1668089678
20836,736987.1902726659
20837,434221.9805611894
20838,403050.47003986133
20839,207774.7551643136
20840,491196.28563895484
20841,233549.0598554234
20842,281269.99792110757
20843,624988.0982927826
20844,523661.78402308666
20845,564981.9250678531
20846,256103.5258085412
20847,530304.9405223323
20848,490184.6076110215
20849,648957.2306311978
20850,559706.344724429
20851,214120.4318848691
20852,225901.2189677706
20853,228434.56484133282
20854,581300.6897109452
20855,505189.7880314392
20856,491248.3222967543
20857,204052.26349612608
20858,351969.13652865984
20859,637384.5111569609
20860,444920.41033080476
20861,723228.9984307664
20862,261194.9011822877
20863,576552.0824047301
20864,321292.39231480844
20865,512523.015936868
20866,384385.7686531523
20867,261318.59874456885
20868,307254.159789378
20869,414240.7449858693
20870,320985.82469199295
20871,295735.6062193532
20872,586546.1054773034
20873,860661.1738449419
20874,346945.1925490516
20875,450030.77911387803
20876,258699.38974403578
20877,432282.1408744377
20878,281148.1453535597
20879,688446.762542394
20880,341438.7835851436
20881,293018.8401251566
20882,418971.63909845066
20883,235460.31727814945
20884,1884169.8207964045
20885,452987.9892041742
20886,1365721.0429240689
20887,523969.82683775766
20888,539064.1806013804
20889,291574.55599422805
20890,500976.52893584233
20891,516256.2557504283
20892,385430.4006073293
20893,496017.3669374139
20894,748142.7818107014
20895,537472.8374033119
20896,254350.06645893015
20897,308472.5834854734
20898,744832.860451163
20899,310948.5057572223
20900,309700.88447172183
20901,1021160.3695703743
20902,546893.5392365333
20903,708385.4070546004
20904,488678.0104237373
20905,536179.0096498878
20906,445112.19239090965
20907,503304.6274542609
20908,239084.05199175543
20909,597855.3308755307
20910,732220.6640470828
20911,765062.609948829
20912,339177.7486048221
20913,496283.93528182263
20914,360638.60248142364
20915,497373.90454744233
20916,345783.97939733707
20917,309187.3304303066
20918,404259.4450149909
20919,433849.0550876671
20920,341117.8188308601
20921,785406.0483806018
20922,369405.4725895827
20923,519291.10956901335
20924,602712.4042892813
20925,1033036.5259492617
20926,957465.0953000729
20927,328306.86564332887
20928,345165.9638382481
20929,333910.5250246125
20930,305943.25164335634
20931,636376.4141311464
20932,598219.2350533289
20933,816474.0630056878
20934,474064.00110181666
20935,487336.4519882059
20936,412603.28112203855
20937,1225990.3057541165
20938,776927.741753825
20939,323691.7544678914
20940,311647.385213629
20941,443385.57833850407
20942,442801.3047743556
20943,372261.59887302713
20944,584724.2231997931
20945,579739.0407853044
20946,294245.02647129394
20947,1017516.6877836189
20948,665141.099680748
20949,299250.1054550901
20950,561963.3305578427
20951,512160.1291796352
20952,448446.74119447847
20953,1136120.0375833302
20954,337956.5800904873
20955,603825.1118457098
20956,562562.350756793
20957,718170.6333780073
20958,547041.8322532962
20959,674997.7328518173
20960,364759.59744916536
20961,515847.2497882846
20962,596884.2098814762
20963,497655.6260478607
20964,966517.8089781399
20965,266629.8663128509
20966,433627.01885524264
20967,392888.71977015154
20968,450750.04070673825
20969,402018.1372443002
20970,2174931.345037026
20971,335545.126110068
20972,496011.53111029905
20973,447508.90077861847
20974,920719.1281910904
20975,1114440.1784453485
20976,395429.86595302157
20977,345353.2945048156
20978,1640155.6366812354
20979,571470.9666946515
20980,341938.13512045715
20981,381782.5133787556
20982,536143.821646087
20983,688930.7001759231
20984,418895.49926084303
20985,990335.7958938108
20986,402649.8946761738
20987,876353.6971884667
20988,608125.3751741521
20989,379698.1310406023
20990,408093.6430918248
20991,325900.1221569651
20992,517080.4919452313
20993,577307.6683614728
20994,576361.9945164974
20995,1077367.6763615175
20996,801037.6457273702
20997,812313.6191868756
20998,421744.52726096613
20999,467803.4675025643
21000,304169.73883723206
21001,323937.2013995977
21002,333291.57473063096
21003,301298.63372647413
21004,445016.2276184038
21005,813508.6791055619
21006,776875.3909690101
21007,802700.3062510963
21008,649505.937733447
21009,408100.9237772092
21010,1284563.4130648128
21011,359373.56292581477
21012,1072012.67451987
21013,645668.2623950891
21014,328699.58283300826
21015,385562.6286838114
21016,268502.8320348404
21017,460067.1130038462
21018,541119.6378114641
21019,1896795.8277908983
21020,436092.0153337342
21021,733926.8266834009
21022,461950.4201787425
21023,892257.3014838366
21024,412008.8923874522
21025,244426.40605099555
21026,1217168.763824287
21027,352571.51748923975
21028,506793.4171155534
21029,404677.4484753269
21030,606184.3633647735
21031,438216.43886633293
21032,460687.4969729016
21033,792856.6523998007
21034,338590.76461375144
21035,505044.94721178943
21036,567992.2981146808
21037,717844.4932469304
21038,759817.3052810356
21039,507756.6056113942
21040,1651695.8232866516
21041,524398.4475189284
21042,477634.97703155834
21043,1135751.8683954342
21044,381755.6807952089
21045,389228.6107496464
21046,1707520.7739465213
21047,290276.2732667889
21048,541156.1834924244
21049,405874.0405360457
21050,768377.1356674152
21051,591314.9779332499
21052,305995.7855672552
21053,900658.2591824906
21054,540065.3260761984
21055,415882.1136241523
21056,411146.190711767
21057,413618.9985671559
21058,711585.7634104867
21059,825662.0425264956
21060,343065.23118255794
21061,486441.99910760886
21062,579590.6572463615
21063,536367.0441791912
21064,943652.6804801908
21065,339675.71762364305
21066,722149.8862820207
21067,443302.99863087817
21068,1361691.0425626538
21069,569207.0174099283
21070,440645.1128940752
21071,931523.2701081226
21072,1637665.1836323366
21073,280850.43052903813
21074,568048.2745670506
21075,459528.3075653708
21076,585235.1228057493
21077,885886.2349754601
21078,716477.6146467673
21079,694327.0088896183
21080,367463.2494871234
21081,341504.12390409864
21082,1001650.3364440964
21083,419624.1532467521
21084,509419.11532783235
21085,379792.8638242533
21086,907124.7820383022
21087,484229.92458749947
21088,508308.08329675446
21089,659524.333257762
21090,391165.54631432064
21091,662536.6576917401
21092,1992556.7224489488
21093,858774.7785613255
21094,524426.3799441077
21095,293277.63710712665
21096,337604.7165203915
21097,496533.1668010782
21098,551478.207149619
21099,359699.36434017017
21100,1083391.1133111378
21101,284098.0916100061
21102,361390.89046955097
21103,780497.4973024372
21104,795171.5555310656
21105,397770.04494250123
21106,330502.7871642214
21107,326523.9842198591
21108,340849.2953548227
21109,428911.30083398445
21110,707986.5961713477
21111,492141.6087013279
21112,262909.9749938252
21113,1202456.5872498997
21114,621442.400088944
21115,304261.1863293969
21116,431161.24857089424
21117,338753.2074857707
21118,403851.314049163
21119,452603.73094967316
21120,495240.8137676592
21121,363193.2316952451
21122,815620.2258025269
21123,1029449.6446914594
21124,1149110.5017582213
21125,383562.0086706929
21126,284691.3949161061
21127,651328.0783777097
21128,316742.8576376933
21129,687217.0267895889
21130,751956.8965349672
21131,1006929.5747997895
21132,643874.3915568826
21133,488220.7988167275
21134,610740.7494854607
21135,885297.4370700513
21136,475576.1244005205
21137,347877.1988655695
21138,407763.65895252477
21139,325309.81408064085
21140,657374.6742781977
21141,506057.94746382936
21142,511842.9372152064
21143,469502.58154128253
21144,481185.5362907858
21145,356476.88082464423
21146,650459.6160766918
21147,547405.0135743099
21148,561006.5102784423
21149,741472.3425986497
21150,948684.5393711673
21151,1044229.4129924885
21152,346932.1265559973
21153,569103.70135297
21154,304273.3921782496
21155,378314.3664774781
21156,376402.17258296174
21157,716375.525061683
21158,363524.89820952597
21159,382537.0725609889
21160,382847.5595076389
21161,793309.6011729122
21162,799085.846657591
21163,610375.3508201296
21164,494640.1920852974
21165,394252.65717721276
21166,448348.5894709519
21167,388182.1441206741
21168,373707.1814341189
21169,431993.2970572993
21170,800126.3386239845
21171,866921.9546336633
21172,371161.28834383935
21173,569396.5191576367
21174,787602.5679853926
21175,536717.5035604133
21176,324974.68624916545
21177,399663.38533431035
21178,390294.65238939016
21179,633127.4782093919
21180,1291644.5845438014
21181,464000.347750547
21182,516243.69926367386
21183,568991.6234185166
21184,436297.80676852504
21185,527460.1165088787
21186,1665445.9984842297
21187,526940.2233704121
21188,848589.0439362344
21189,910944.3946822912
21190,2019660.038817842
21191,414257.515706874
21192,336019.86476533016
21193,357366.07698326785
21194,431795.66505405644
21195,585101.4553085184
21196,483444.5073889905
21197,348860.04483681155
21198,362029.86385416053
21199,477276.6670698424
21200,295782.2777834746
21201,498673.1656109463
21202,1373398.5967707606
21203,266651.1244905007
21204,310071.69862851274
21205,810136.5600171825
21206,269920.74687903584
21207,1018752.4963823273
21208,410289.99757012713
21209,816454.1742395738
21210,389925.1240037157
21211,452241.71678281913
21212,556714.9794984042
21213,735725.5897134058
21214,372668.81268296845
21215,321781.14781728573
21216,304084.1523215522
21217,288758.22702438536
21218,528764.856379641
21219,942709.4771947716
21220,1537529.168625229
21221,956916.0063306474
21222,362528.81583162094
21223,614199.9840942515
21224,547922.1209992546
21225,348586.4067249513
21226,647009.5377610811
21227,751198.2155447232
21228,463785.00276140467
21229,499659.14786186896
21230,725358.8391861212
21231,338703.8558852762
21232,380889.87544285244
21233,392463.04914360505
21234,375623.2775696501
21235,292942.2628153765
21236,366607.37626027735
21237,1035945.839093221
21238,937606.6641287946
21239,314425.2616668672
21240,906541.4947665608
21241,254781.2621958458
21242,521536.7498299482
21243,449368.162279104
21244,1409838.2438699962
21245,534830.5408490484
21246,429296.4722587494
21247,289693.66396609094
21248,555841.4744137095
21249,462773.76671168726
21250,261710.1378880184
21251,554850.1089481143
21252,898831.8194510583
21253,382291.18911218795
21254,418493.84137481684
21255,1229817.0909082955
21256,661251.3192719046
21257,516874.3792879854
21258,559934.2829237316
21259,473354.3924233789
21260,410326.8005091236
21261,518793.3281319018
21262,1061470.9636369208
21263,299672.64324265026
21264,725881.9041275715
21265,369498.0098309885
21266,264048.3215754002
21267,979546.9085183344
21268,292274.66191795573
21269,722512.5813435263
21270,497212.9288201253
21271,340032.36508694565
21272,779875.9475241487
21273,443703.4878028643
21274,517664.1261985215
21275,779520.5078421016
21276,286289.3776997698
21277,441675.9590181469
21278,545318.9904348186
21279,1035963.7374565072
21280,370545.15717690287
21281,867308.1333623269
21282,499695.74151581386
21283,1130343.4980205682
21284,371308.3012270987
21285,539308.4534752922
21286,388723.2679941233
21287,548824.0475341027
21288,409555.33807409235
21289,762321.430557973
21290,915861.0456679378
21291,383994.2302021818
21292,494201.0787801074
21293,315560.6068668881
21294,324006.8521359648
21295,764505.3588497846
21296,396080.3760352573
21297,392129.34079961176
21298,696608.9091940902
21299,901750.6423893415
21300,504215.22691514326
21301,792607.0511535911
21302,810921.5165361185
21303,312316.7888420482
21304,552760.3980514879
21305,635468.2262183866
21306,418751.31314140576
21307,359225.7668047907
21308,357167.2475426097
21309,406960.82105114666
21310,836005.780218815
21311,801404.5217233143
21312,296807.9354463177
21313,502433.8522065607
21314,520412.732985372
21315,331671.52324242605
21316,1412496.4904587744
21317,483800.8075189463
21318,369627.43898087327
21319,280735.27596030815
21320,1036964.5738157087
21321,749103.0257503581
21322,470509.0871432935
21323,783002.2695092852
21324,368504.2876556687
21325,162502.93244044474
21326,510919.6100171509
21327,319795.63191956654
21328,365332.7586209697
21329,1671819.7044335096
21330,604211.9754239687
21331,258946.32455287722
21332,307567.7641471792
21333,476679.83364247007
21334,741239.4596852417
21335,467856.84593505156
21336,639833.5020709003
21337,907212.3822868192
21338,823645.5138857815
21339,338640.0239405589
21340,450784.65226621216
21341,565256.1123513655
21342,286946.83518265036
21343,320444.82335810765
21344,442111.594480852
21345,428179.8084916321
21346,664237.2449246421
21347,696412.7381747859
21348,459960.8881565207
21349,883735.8831918157
21350,496354.9977837693
21351,1022927.9713950991
21352,717823.018108633
21353,272018.02355741296
21354,334830.41491657146
21355,557011.9228222329
21356,2451783.386015535
21357,412912.4318596321
21358,277413.9438645187
21359,302164.1210071485
21360,624288.4013693576
21361,651211.1776984849
21362,670905.8570598778
21363,241670.73582797206
21364,409586.7320228148
21365,543725.4074228524
21366,842755.2176481525
21367,690689.488187555
21368,440970.1485381311
21369,208744.25894360314
21370,369278.7481594415
21371,553773.1332574001
21372,425465.086864694
21373,1354885.4616450348
21374,339566.9707724707
21375,448349.0422721077
21376,452334.49274166994
21377,513922.9335891057
21378,347881.34513483895
21379,300083.9696213944
21380,586851.8511184588
21381,326733.1592699233
21382,315753.3629234655
21383,249032.6316961797
21384,1472474.0930165157
21385,841109.4100808224
21386,546557.4693936151
21387,1747225.4279443151
21388,787800.0210822774
21389,1084378.5617497817
21390,331738.79896317754
21391,730146.891843822
21392,925261.7732779012
21393,693417.2508268781
21394,1413739.7304403635
21395,597035.2933453437
21396,279077.90982170793
21397,743441.1070967873
21398,831834.9633979541
21399,751128.2060120634
21400,379779.6965212967
21401,429877.44173995673
21402,457108.7364483279
21403,864683.8146631229
21404,366254.11168940354
21405,453547.0235049423
21406,385520.60245066555
21407,287619.48581583705
